,file,true label,pred
0,0.wav,ما أطول عودك!,ما أطول عودك؟
1,1.wav,ماتت عمتي منذ سنتين.,ما تتعمدي منذ سنتين؟
2,10.wav,إننا نشجع مساهمتكم.,إن أنا نشجع مساهمتكم.
3,100.wav,لمن هذه الكتب ؟,لمن هذه الكتب؟
4,101.wav,.اندلع حريق قرب منزلي,اندلع حريق مقرب منزلي.
5,102.wav,ليس لدى آن أصدقاء لتلعب معهم.,ليس لدي أن أصدقاء، إن هي تلعب معهم.
6,103.wav,كان لديه شعر أشيب.,كان لديه شعر أشيب.
7,104.wav,لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.,لقد أعارني كتابين، لكنني لم أقرأ أيا منهما بعد.
8,105.wav,كان من عادتها أنها كانت تزورني باستمرار.,كان من عادتها أنها كانت تزورني باستمرار.
9,106.wav,انتهت المباراة بالتعادل.,إنتهت المباراة بالتعادل.
10,107.wav,وكانت هذه محادثتهم الوحيدة طوال الوجبة,وكانت هذه محادثته من وحيدة طوال الوجبة.
11,108.wav,كلمني!,كلمني.
12,109.wav,.هذه نكتة,هذه نقطة.
13,11.wav,سأعيرك إياها.,سأعيرك إياها.
14,110.wav,أنا أثق فيك.,أنا أثق فيك.
15,111.wav,هل معك ولاعة ؟,حل معاك ولاعة؟
16,112.wav,هل كتبت الواجب بنفسك ؟,هل كتبت الواجب بنفسك؟
17,113.wav,.وجدنا الباب الرئيسي مقفل,بس وجدنا الباب الرئيسية مقفل.
18,114.wav,أتحس بوجع في بطنك ؟,أتحسب وجع في بطنك؟
19,115.wav,هل أنت سعيد ؟,هل انت سعيدا؟
20,116.wav,.يتحدث بسرعة كبيرة,يتحدث بسرعة كبيرة.
21,117.wav,كنت أحب السباحة.,كنت أحب السباحة.
22,118.wav,الأبطال دائماً يصلون متأخرين.,الأبطال دائما يصلون متأخرين.
23,119.wav,كل قطة لها شخصيتها المستقلة.,كله قطة لها شخصيتها المستقلة.
24,12.wav,فشلت محادثات السلام مرة أخرى.,فشلت محادثات السلام مرة أخرى.
25,120.wav,سيُعقد اجتماعٌ غداً.,سيعقد اجتماع غدا.
26,121.wav,إجابتك صحيحة.,إجابتك صحيحة.
27,122.wav,هل تعرفه ؟,هل تعرفه؟
28,123.wav,أيمكنك اللعب معي ؟,أيمكنك لاعبو معي؟
29,124.wav,أمطرت بكثرة هذا العام.,أمطرت بكثرة هذا العام.
30,125.wav,ذهبت اليوم إلى الطبيب,ذهبت اليوم إلى طبيب.
31,126.wav,.ليس لدي علم من أين جاءت,ليس لدي علم من أين جاءت.
32,127.wav,في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.,في أوروبا وأمريكا، يعتبر والناس الكلاب أفراد من العائلة.
33,128.wav,.هناك اثنا عشر شهرًا في السنة,هناك 12 شهرا في السنة.
34,129.wav,.هذا سؤال مهم جداً,هذا سؤال مهم جدا.
35,13.wav,عيناه زرقاوتان.,عيناه زرقاوتان.
36,130.wav,لماذا أنا ؟,لماذا أنا؟
37,131.wav,.هذا الفندق أفضل من ذاك الفندق,هذا الفندق أفضل من ذاك الفندق.
38,132.wav,أنا معتز يا دكتور.,أنا معتزل يا دكتور.
39,133.wav,لا بد أن الريف جميل للغاية.,لا بد أن الريف جميل للغاية.
40,134.wav,تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟,تقول أنك تتعمد إخفاء مظهرك الحسن؟
41,135.wav,.ساعدني أخي أن أحل واجبي,ساعدني أخي أن أحل واجبي.
42,136.wav,.عليك أن تتحكم بنزواتك,عليك أن تتحكم بي نزواتك.
43,137.wav,قابلته في المحطة.,قابلته في المحطة.
44,138.wav,.وصل إلى لندن البارحة,وصل إلى لندن البارحة.
45,139.wav,هذا دفتري.,هذا دفتري.
46,14.wav,هل لك أن ترد على الهاتف ؟,هل لك أن ترد على الهاتف؟
47,140.wav,حان وقت الذهاب.,حان وقت الذهاب.
48,141.wav,إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.,إني أبحث عن كتاب عن إسبانيا في العصور الوسطى.
49,142.wav,هل صححت الإمتحانات ؟,هل صححت الامتحانات؟
50,143.wav,.هوايتها الوحيدة هي جمع الطوابع,هوايتها الوحيدة هي جمع الطوابع.
51,144.wav,.ليس من السهل تعلم لغة جديدة بعد سن الخمسين,ليس من السهل تعلم لغة جديدة بعد سن ال50.
52,145.wav,سأذهب بغض النظر عن مجيئه.,بس أذهبو بغض النظر عن مجيئه.
53,146.wav,نزلت إلى الطابق الخامس.,نزلت إلى الطابق الخامس.
54,147.wav,أيهما أسرع ، السفينة أم القطار ؟,أيهما أسرع، سفينة أم القطار؟
55,148.wav,.لا أعرف ما مصدرها,لا أعرف ما مصدرها.
56,149.wav,متى سيصلوا ؟,متى سيصل؟
57,15.wav,.لا يمكنني تحمل تكاليف السفر للعطلة,لا يمكنني تحمل تكاليف السفر ي للعطلة.
58,150.wav,.نظرت البنت حولها,نظرت البنت حولها.
59,151.wav,ما رأيك بمعطفي الجديد ؟,ما رأيك بمعطفي الجديد؟
60,16.wav,.لديها ابن يحبه الجميع,لديها ابني، حبه الجميع.
61,17.wav,عادة ما أغسل الصحون.,عادة ما أغسل الصحون.
62,18.wav,عفواً.,Have fun.
63,19.wav,أهلاً و سهلاً!,أهلا وسهلا.
64,2.wav,الألمانية ليست لغة سهلة.,الألمانية ليست لغة سهلة.
65,20.wav,آمل أن يأتي جون.,أم لو أن يأتي جون؟
66,21.wav,هذا المكتب يأخذ مساحة كبيرة.,هذا المكتب يأخذ مساحة كبيرة.
67,22.wav,متى بدأت تعلّم الألمانية ؟,متى بدأت أتعلم ال ألمانيا؟
68,23.wav,من يعزف على الجيتار ؟,من يعزف على الجيتار؟
69,24.wav,وعندما تعود في غضون أيام قليلة ، أحضر إيلين,وعندما تعود في غضون أيام قليلة، تان، أحضر إلين.
70,25.wav,متى ينتهي الدوام المدرسيّ ؟,متى ينتهي الدوام المدرسي؟
71,26.wav,.أنا بخير,أنا بخير.
72,27.wav,انتظر لحظة من فضلك.,إنت طير لحظة، من فضلك.
73,28.wav,هذه أقلامي.,هذه أقلامي.
74,29.wav,متى ستغادر طائرتك ؟,متى ستغادر طائرتك؟
75,3.wav,طلبت منه أن يبعث الكتاب إلينا.,طلبت منه أن يبعث الكتابة إلينا.
76,30.wav,.إنه مجنون بحبك,إنه مجنون، بحبك.
77,31.wav,أخي صغير البنية إلا أنه قوي.,أخي صغير البنية، إلا أنه قوي.
78,32.wav,إنها بنفس طولك.,إنها بنفسي طولك.
79,33.wav,! لا تتظاهر بالغباء,لا تتظاهر بالغباء.
80,34.wav,ذلك قطي.,ذلك قبطي.
81,35.wav,أأنت تمزح ؟,آه، إنت تمزح؟
82,36.wav,.ظل يمشي,ظل يمشي.
83,37.wav,من الأفضل لك ألا تسبح إذا أكلت للتو.,من الأفضل لك، ال اتسبح إذا أكلت للتو.
84,38.wav,السلام عليكم ، كيف حالك ؟,السلام عليكم. كيف حالك؟
85,39.wav,بالرغم من أنني أحسست بأن هناك شيئاً غريباً ، لم أعرف بالتحديد ما هو.,بالرغم من أنني أحسست بأن هناك شيئا غريبا، لم أعرف بالتحديد ما هو.
86,4.wav,.السيد إيتو رجل متعلم,السيد إيتو، رجل متعلم.
87,40.wav,هل ستغني ؟,هل ستغني؟
88,41.wav,هل أوصلتها إلى المنزل ليلة الأمس ؟,هل أوصلتها إلى المنزلي ليلة أمس؟
89,42.wav,عليك أن تساعدها.,عليك أن تساعدها.
90,43.wav,من الممكن أن تتجمد الأسبوع القادم.,من الممكن أن تتجمد الأسبوع القادم.
91,44.wav,هؤلاء أصدقاءٌ قديمون,هؤلاء أصدقاء، ان قديمون.
92,45.wav,.عليك أن ترحل,عليك أن ترحل.
93,46.wav,.قم بعملك بنفسك,قام بعملك بنفسك؟
94,47.wav,لا ناقة لي فيها ولا جمل,لأ، أنا قتالية فيها ولا جمل.
95,48.wav,أتمنى لك السعادة!,أتمنى لك السعادة.
96,49.wav,.بريطانيا العظمى بلد النبلاء و ركوب الخيل,بريطانيا العظمى بلدنه بلائي وركوب الخيل.
97,5.wav,الحمد لله.,الحمد لله.
98,50.wav,كم ابناً عندك ؟,كما بنا عندك.
99,51.wav,أين السفارة اليابانية ؟,أين السفارة اليابانية؟
100,52.wav,ليس هناك طريق مختصرة إلى القمة ، فقط إلى الهاوية.,ليس هناك طريق مختصرة إلى القمة، فقط إلى الهاوية.
101,53.wav,أنا اختلف معك في الرأي.,أنا أختلف معك في الرأي.
102,54.wav,لا يمكن للحجارة أن تسبح.,لا يمكن للحجارة أن تسبح.
103,55.wav,.يعمل أبي في المصنع,يعملو أبي، فيلم صنع.
104,56.wav,ما أن رن الجرس حتى دخلت المعلمة إلى الصف.,ما أنا رن الجرس حتى دخلت المعلمات إلى الصف.
105,57.wav,تصبح على خير.,تصبح على خير.
106,58.wav,هل بإمكانك سماعي ؟,هل بإمكانك سماعي؟
107,59.wav,.لديها خمس إخوة أكبر منها,لديها خمس أخوات، ان أكبر منها.
108,6.wav,في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة,في الوقت نفسه، بدأت الرماح والسهام تقع، وبين الغزاة
109,60.wav,يحب أبي البيتزا كثيراً.,يحب أبي البيتزا كثيرا.
110,61.wav,دعني و شأني!,دعني وشأني.
111,62.wav,إني أحب أن أعمل.,إني أحب أن أعمل.
112,63.wav,هل ستذهب إلى أمريكا العام المقبل ؟,هل ستذهب إلى أمريكا العام المقبل؟
113,64.wav,.اليوم ممطر,اليوم مطرا.
114,65.wav,إنها تحب مدرستها كثيراً.,إنها تحب مدرستها كثيرا.
115,66.wav,حسناً.,حسنا.
116,67.wav,تبدو مريضاً.,تبدو مريضا.
117,68.wav,لدي قاموس.,لدي قاموس.
118,69.wav,أين ستأكل طعام الغداء ؟,أين؟ ست؟ أكل طعام الغداء؟
119,7.wav,لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !,لا أريد أن أكون ثقيل الظل، ي. أريد أن أكون رائعة.
120,70.wav,.أفسح الطريق من فضلك,أفسح الطريقة، من فضلك.
121,71.wav,وقد عارض ما لا يقل عن تسعين بالمائة من الطلاب تصريح الأستاذ الفاضح,وقد عرض ما لا يقل عن 90% ن من الطلاب تصريح الأستاذ الفاضح.
122,72.wav,تخصصي هو تاريخ أوروبا في العصور الوسطى.,تخصصي هو تاريخ أوروبا في العصور الوسطى.
123,73.wav,.نحب شجاعتها,نحبه، شجاعتها.
124,74.wav,إنه يعزف على البيانو أفضل مني.,إنه يعزف على البيانو أفضل مني.
125,75.wav,انتقم لموت أبيه.,انتقم لموتي أبيه.
126,76.wav,هلّا أغلقت النافذة من فضلك ؟,هلا أغلقت النافذة، من فضلك؟
127,77.wav,طالعها في قاموسك.,طالعها في قاموسك؟
128,78.wav,أنا في المطار الآن.,أنا في المطار الآن.
129,79.wav,أسرع و إلا فاتنا القطار.,أسرع، وإلا فتن القطار.
130,8.wav,خذ مظلة معك في حال أمطرت.,خذ مظلة معك في حالي أم ضاعت؟
131,80.wav,هذه التفاحة شديدة الحمرة.,هذه التفاحة شديدة الحمرة.
132,81.wav,تلك الخطة قد الغيت.,تلك الخطة قد ألغيت.
133,82.wav,أنا أستخدم تويتر.,أنا استخدمه تويتر.
134,83.wav,وُلد الكلب منذ شهرين.,ولد الكلب منذ شهرين.
135,84.wav,لقد عاد كل العمال لمنازلهم عدا واحد,لقد عاد كل العمال منازلهم، عدا واحد.
136,85.wav,هل هذه الأشياء لك ؟,هل هذه الأشياء الأكل؟
137,86.wav,ليس من الضروري أن تتكلم بصوت عالٍ.,ليس من الضروري أن تتكلم بصوت عال.
138,87.wav,سوف تصبح طبيبة.,سوف تصبح طبيبة.
139,88.wav,خسر وظيفته لذاك السبب.,خسر وظيفته لي، ذاك السبب.
140,89.wav,فعل الإيثار هو فعل يؤدي لرفاهية الآخرين,فعله الإثاره وفعلا يؤدي إلى رفاهية الآخرين.
141,9.wav,.ركب توم السيارة,راكبة توم السيارة.
142,90.wav,اليابان قريبة إلى الصين.,اليابان، وقريبة إلى الصين.
143,91.wav,هل أنت جديد هنا ؟,هل انت شديدا هنا؟
144,92.wav,استمعت لي.,استمعت لي؟
145,93.wav,.نادراً ما أراها,نادرا ما أراها.
146,94.wav,من فضلك البس حذاءك.,من فضلك، البس في سائقك.
147,95.wav,الأحمر هو لوني المفضل.,الأحمر هو لوني المفضل.
148,96.wav,تعال عند العاشرة تماماً.,تعالى عند العاشرة تماما.
149,97.wav,هل تحب لعب التنس ؟,هل تحب لعبادتنا التنس؟
150,98.wav,ذكر هاتوياما أنه يعيل عائلته بالمراهنة على سباق الخيل.,ذاكر هاتوياما، أنه يعيد عائلته بالمراهنة على سباق الخيل.
151,99.wav,المال لا يجلب السعادة لكن يسمح لنا ان نعيش تعاستنا برفاهية.,المال ولا يجلب السعادة، لكن يسمح لنا أن نعيش تعاستنا برفاهية.
