,file,true label,pred
0,0.wav,CHAPTER SIXTEEN I MIGHT HAVE TOLD YOU OF THE BEGINNING OF THIS LIAISON IN A FEW LINES BUT I WANTED YOU TO SEE EVERY STEP BY WHICH WE CAME I TO AGREE TO WHATEVER MARGUERITE WISHED,Chapter 16.
1,1.wav,MARGUERITE TO BE UNABLE TO LIVE APART FROM ME IT WAS THE DAY AFTER THE EVENING WHEN SHE CAME TO SEE ME THAT I SENT HER MANON LESCAUT FROM THAT TIME SEEING THAT I COULD NOT CHANGE MY MISTRESS'S LIFE I CHANGED MY OWN,Marguerite to be unable to live apart from me.
2,10.wav,SHE WOULD WRITE TO ME IN THE MORNING THAT SHE WOULD DINE WITH ME NOT AT HOME BUT AT SOME RESTAURANT IN PARIS OR IN THE COUNTRY I WOULD CALL FOR HER AND WE WOULD DINE AND GO ON TO THE THEATRE OFTEN HAVING SUPPER AS WELL,"She would write to me in the morning that she would dine with me, not at home, but at some restaurant in Paris or in the country."
3,11.wav,FORGIVE ME IF I GIVE YOU ALL THESE DETAILS BUT YOU WILL SEE THAT THEY WERE THE CAUSE OF WHAT WAS TO FOLLOW WHAT I TELL YOU IS A TRUE AND SIMPLE STORY AND I LEAVE TO IT ALL THE NAIVETE OF ITS DETAILS,"Forgive me if I give you all these details, but you will see that they were the cause of what was to follow. What I tell you is a true and simple story, and I leave to it all the naivete of its details."
4,12.wav,AND ALL THE SIMPLICITY OF ITS DEVELOPMENTS I REALIZED THEN THAT AS NOTHING IN THE WORLD WOULD MAKE ME FORGET MY MISTRESS IT WAS NEEDFUL FOR ME TO FIND SOME WAY OF MEETING THE EXPENSES INTO WHICH SHE DREW ME THEN TOO,And all the simplicity of its developments.
5,13.wav,MY LOVE FOR HER HAD SO DISTURBING AN INFLUENCE UPON ME THAT EVERY MOMENT I SPENT AWAY FROM MARGUERITE WAS LIKE A YEAR AND THAT I FELT THE NEED OF CONSUMING THESE MOMENTS IN THE FIRE OF SOME SORT OF PASSION,"My love for her had so disturbing and influence upon me that every moment I spent away from Marguerite was like a year, and that I felt the need of consuming these moments in the fire of some sort of passion."
6,14.wav,AS NOT TO KNOW THAT I WAS LIVING THEM I BEGAN BY BORROWING FIVE OR SIX THOUSAND FRANCS ON MY LITTLE CAPITAL AND WITH THIS I TOOK TO GAMBLING SINCE GAMBLING HOUSES WERE DESTROYED GAMBLING GOES ON EVERYWHERE,As not to know that I was living them.
7,15.wav,FORMERLY WHEN ONE WENT TO FRASCATI ONE HAD THE CHANCE OF MAKING A FORTUNE ONE PLAYED AGAINST MONEY AND IF ONE LOST THERE WAS ALWAYS THE CONSOLATION OF SAYING THAT ONE MIGHT HAVE GAINED WHEREAS NOW EXCEPT IN THE CLUBS,"Formerly, when one went to Frascati, one had the chance of making a fortune, one played against money, and if one lost there was always the consolation of saying that one might have gained, whereas now except in the clubs."
8,16.wav,WHERE THERE IS STILL A CERTAIN RIGOUR IN REGARD TO PAYMENTS ONE IS ALMOST CERTAIN THE MOMENT ONE GAINS A CONSIDERABLE SUM NOT TO RECEIVE IT YOU WILL READILY UNDERSTAND WHY GAMBLING IS ONLY LIKELY TO BE CARRIED ON BY YOUNG PEOPLE,"Where there is still a certain rigor in regard to payments, one is almost certain the moment one gains A considerable sum not to receive it. You will readily understand why gambling is only likely to be carried on by young people."
9,17.wav,VERY MUCH IN NEED OF MONEY AND NOT POSSESSING THE FORTUNE NECESSARY FOR SUPPORTING THE LIFE THEY LEAD THEY GAMBLE THEN AND WITH THIS RESULT OR ELSE THEY GAIN AND THEN THOSE WHO LOSE SERVE TO PAY FOR THEIR HORSES AND MISTRESSES,"Very much in need of money, and not possessing the fortune necessary for supporting the life they lead. They gamble then and with this result, or else they gain. And then those who lose serve to pay for their horses and mistresses."
