client_id,path,audio,sentence,up_votes,down_votes,age,gender,accent,locale,segment,speech
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060088.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060088.mp3'}",ما أطول عودك!,2,0,,,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  6.8023091e-06
 -2.0263215e-05  9.8345408e-06]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060089.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060089.mp3'}",ماتت عمتي منذ سنتين.,2,0,,,,ar,'',"[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8630544e-06 1.0828544e-07
 3.6157335e-06]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060091.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060091.mp3'}",الألمانية ليست لغة سهلة.,2,1,,,,ar,'',"[ 3.9562812e-14  3.3352613e-14 -1.1319053e-13 ...  3.7254100e-05
  1.2641415e-05  2.6065503e-05]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060092.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060092.mp3'}",طلبت منه أن يبعث الكتاب إلينا.,2,0,,,,ar,'',"[ 1.6640586e-12  5.7651553e-12  1.0469703e-11 ... -1.1621822e-05
 -1.2813971e-05 -8.1636817e-06]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060103.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060103.mp3'}",.السيد إيتو رجل متعلم,2,0,,,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ... -4.4788791e-05
 -2.5613004e-05  2.2698418e-05]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060104.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060104.mp3'}",الحمد لله.,2,0,,,,ar,'',"[-7.4481035e-13 -8.5407706e-13  1.4239718e-13 ... -8.9073455e-06
 -4.8554384e-06 -1.4940173e-05]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060105.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060105.mp3'}",في الوقت نفسه بدأت الرماح والسهام تقع بين الغزاة,2,0,,,,ar,'',"[-1.4534020e-14 -2.0308904e-14  2.1793493e-15 ... -2.3107388e-05
 -5.7695493e-06  9.9279669e-06]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060106.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060106.mp3'}",لا أريد أن أكون ثقيلَ الظِّل ، أريد أن أكون رائعًا! !,2,1,,,,ar,'',"[ 2.6331234e-16  5.1104301e-15 -9.6408926e-15 ...  3.1126150e-05
 -2.7983764e-05 -1.3195354e-05]"
7a572c2cbd2786f37b8cc6b660836d3598dd81b5455e39a02b99a747269c0290bdeca37e6acef22b0a6afaec12195b6a4d8f001f6df6a1f03757b039ef108f8b,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060107.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19060107.mp3'}",خذ مظلة معك في حال أمطرت.,2,0,,,,ar,'',"[ 1.1239548e-16  3.1333970e-16 -8.2821876e-16 ...  1.1157637e-05
  3.1134055e-06 -3.4517966e-06]"
52f0b11b4571a7c670fe631149eba1187dca404af883f4f56ee81e1c725270542bbecb7cf4ec0c1a5c8bcc8efa95c1bde06f08ec3077d23896f57b6e3246589e,/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061850.mp3,"{'bytes': None, 'path': '/root/.cache/huggingface/datasets/downloads/extracted/d683d02b419074b255de0b64800dd56845f714dbe57db09390b0ee84f10622e7/cv-corpus-6.1-2020-12-11/ar/clips/common_voice_ar_19061850.mp3'}",.ركب توم السيارة,2,0,thirties,female,,ar,'',"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00 ...  3.2015300e-06
  2.0131104e-06 -1.0742501e-06]"
