,audio,text,pred
0,0.wav,CHAPTER SIXTEEN I MIGHT HAVE TOLD YOU OF THE BEGINNING OF THIS LIAISON IN A FEW LINES BUT I WANTED YOU TO SEE EVERY STEP BY WHICH WE CAME I TO AGREE TO WHATEVER MARGUERITE WISHED,chapter 16
1,1.wav,MARGUERITE TO BE UNABLE TO LIVE APART FROM ME IT WAS THE DAY AFTER THE EVENING WHEN SHE CAME TO SEE ME THAT I SENT HER MANON LESCAUT FROM THAT TIME SEEING THAT I COULD NOT CHANGE MY MISTRESS'S LIFE I CHANGED MY OWN,Margaret to be unable to live apart for me
2,2.wav,I WISHED ABOVE ALL NOT TO LEAVE MYSELF TIME TO THINK OVER THE POSITION I HAD ACCEPTED FOR IN SPITE OF MYSELF IT WAS A GREAT DISTRESS TO ME THUS MY LIFE GENERALLY SO CALM,I wish to myself time to think over the position I had accepted for in spite of myself a great distress to me my life
3,3.wav,ASSUMED ALL AT ONCE AN APPEARANCE OF NOISE AND DISORDER NEVER BELIEVE HOWEVER DISINTERESTED THE LOVE OF A KEPT WOMAN MAY BE THAT IT WILL COST ONE NOTHING,order never believe however disinterested the love of a kept woman maybe it will cost one nothing
4,4.wav,NOTHING IS SO EXPENSIVE AS THEIR CAPRICES FLOWERS BOXES AT THE THEATRE SUPPERS DAYS IN THE COUNTRY WHICH ONE CAN NEVER REFUSE TO ONE'S MISTRESS AS I HAVE TOLD YOU I HAD LITTLE MONEY,flowers boxes of the theater Trappers the country which one can never refuse the one I had little money
5,5.wav,MY FATHER WAS AND STILL IS RECEVEUR GENERAL AT C HE HAS A GREAT REPUTATION THERE FOR LOYALTY THANKS TO WHICH HE WAS ABLE TO FIND THE SECURITY WHICH HE NEEDED IN ORDER TO ATTAIN THIS POSITION,my father was and still is receiver General at see he has a great reputation there for loyalty thanks she was able to find the security which he needed in order to a physician
6,6.wav,I CAME TO PARIS STUDIED LAW WAS CALLED TO THE BAR AND LIKE MANY OTHER YOUNG MEN PUT MY DIPLOMA IN MY POCKET AND LET MYSELF DRIFT AS ONE SO EASILY DOES IN PARIS,I came to Paris studied law was called to the bar and like many other young men put my diploma in my pocket and let myself trip has won so easily.
7,7.wav,MY EXPENSES WERE VERY MODERATE ONLY I USED UP MY YEAR'S INCOME IN EIGHT MONTHS AND SPENT THE FOUR SUMMER MONTHS WITH MY FATHER WHICH PRACTICALLY GAVE ME TWELVE THOUSAND FRANCS A YEAR AND IN ADDITION THE REPUTATION OF A GOOD SON,very moderate income in 8 months with practically
8,8.wav,FOR THE REST NOT A PENNY OF DEBT THIS THEN WAS MY POSITION WHEN I MADE THE ACQUAINTANCE OF MARGUERITE YOU CAN WELL UNDERSTAND THAT IN SPITE OF MYSELF MY EXPENSES SOON INCREASED,
9,9.wav,MARGUERITE'S NATURE WAS VERY CAPRICIOUS AND LIKE SO MANY WOMEN SHE NEVER REGARDED AS A SERIOUS EXPENSE THOSE THOUSAND AND ONE DISTRACTIONS WHICH MADE UP HER LIFE SO WISHING TO SPEND AS MUCH TIME WITH ME AS POSSIBLE,Marguerite's nature was very capricious and like so many women never regarded as a serious offence which made up her life to spend as much time with me as possible
10,10.wav,SHE WOULD WRITE TO ME IN THE MORNING THAT SHE WOULD DINE WITH ME NOT AT HOME BUT AT SOME RESTAURANT IN PARIS OR IN THE COUNTRY I WOULD CALL FOR HER AND WE WOULD DINE AND GO ON TO THE THEATRE OFTEN HAVING SUPPER AS WELL,he would write to me in the morning that she would be fine with me not at home but at some restaurant in Paris or in the country I would call for her and we would dine and go on to the theater Austin having separate well
11,11.wav,FORGIVE ME IF I GIVE YOU ALL THESE DETAILS BUT YOU WILL SEE THAT THEY WERE THE CAUSE OF WHAT WAS TO FOLLOW WHAT I TELL YOU IS A TRUE AND SIMPLE STORY AND I LEAVE TO IT ALL THE NAIVETE OF ITS DETAILS,give you all these details the cause of a simple story and I leave to it all the details
12,12.wav,AND ALL THE SIMPLICITY OF ITS DEVELOPMENTS I REALIZED THEN THAT AS NOTHING IN THE WORLD WOULD MAKE ME FORGET MY MISTRESS IT WAS NEEDFUL FOR ME TO FIND SOME WAY OF MEETING THE EXPENSES INTO WHICH SHE DREW ME THEN TOO,and all the Simplicity of its development
13,13.wav,MY LOVE FOR HER HAD SO DISTURBING AN INFLUENCE UPON ME THAT EVERY MOMENT I SPENT AWAY FROM MARGUERITE WAS LIKE A YEAR AND THAT I FELT THE NEED OF CONSUMING THESE MOMENTS IN THE FIRE OF SOME SORT OF PASSION,for her head so disturbing an influence upon me that every moment I spent a year and that moment in the fire of some sort of
14,14.wav,AS NOT TO KNOW THAT I WAS LIVING THEM I BEGAN BY BORROWING FIVE OR SIX THOUSAND FRANCS ON MY LITTLE CAPITAL AND WITH THIS I TOOK TO GAMBLING SINCE GAMBLING HOUSES WERE DESTROYED GAMBLING GOES ON EVERYWHERE,as not to know that I was borrowing five or six thousand francs on my little capital and with everywhere
15,15.wav,FORMERLY WHEN ONE WENT TO FRASCATI ONE HAD THE CHANCE OF MAKING A FORTUNE ONE PLAYED AGAINST MONEY AND IF ONE LOST THERE WAS ALWAYS THE CONSOLATION OF SAYING THAT ONE MIGHT HAVE GAINED WHEREAS NOW EXCEPT IN THE CLUBS,when one went to one had the chance of making a fortune one plate against money and if there was where is now
16,16.wav,WHERE THERE IS STILL A CERTAIN RIGOUR IN REGARD TO PAYMENTS ONE IS ALMOST CERTAIN THE MOMENT ONE GAINS A CONSIDERABLE SUM NOT TO RECEIVE IT YOU WILL READILY UNDERSTAND WHY GAMBLING IS ONLY LIKELY TO BE CARRIED ON BY YOUNG PEOPLE,the payment one is almost certain the moment one games a considerable sum not to receive it understand why gambling is only likely to be carried on by young people
17,17.wav,VERY MUCH IN NEED OF MONEY AND NOT POSSESSING THE FORTUNE NECESSARY FOR SUPPORTING THE LIFE THEY LEAD THEY GAMBLE THEN AND WITH THIS RESULT OR ELSE THEY GAIN AND THEN THOSE WHO LOSE SERVE TO PAY FOR THEIR HORSES AND MISTRESSES,very much in need of money and not possessing the necessary for supporting the life they lead they Campbell then and with this result or else a game and then those who lose
18,18.wav,WHICH IS VERY DISAGREEABLE DEBTS ARE CONTRACTED ACQUAINTANCES BEGUN ABOUT A GREEN TABLE END BY QUARRELS IN WHICH LIFE OR HONOUR COMES TO GRIEF AND THOUGH ONE MAY BE AN HONEST MAN ONE FINDS ONESELF RUINED BY VERY HONEST MEN,which is very disagreeable acquaintance has begun about a green table and buy Corals in which way for Honor comes to grief and no one may be an honest man one finds oneself ruined by very honest men
19,19.wav,WHOSE ONLY DEFECT IS THAT THEY HAVE NOT TWO HUNDRED THOUSAND FRANCS A YEAR I NEED NOT TELL YOU OF THOSE WHO CHEAT AT PLAY,the only thing they have not 200 thousand
20,20.wav,I FLUNG MYSELF INTO THIS RAPID NOISY AND VOLCANIC LIFE WHICH HAD FORMERLY TERRIFIED ME WHEN I THOUGHT OF IT AND WHICH HAD BECOME FOR ME THE NECESSARY COMPLEMENT OF MY LOVE FOR MARGUERITE WHAT ELSE COULD I HAVE DONE,run myself out of it and which had become for me the necessary complement of my love for Marguerite
21,21.wav,THE NIGHTS THAT I DID NOT SPEND IN THE RUE D'ANTIN IF I HAD SPENT THEM ALONE IN MY OWN ROOM I COULD NOT HAVE SLEPT JEALOUSY WOULD HAVE KEPT ME AWAKE AND INFLAMED MY BLOOD AND MY THOUGHTS,did not spend in the route on 10:00 if I am alone in my own room I could not have slept
22,22.wav,WHILE GAMBLING GAVE A NEW TURN TO THE FEVER WHICH WOULD OTHERWISE HAVE PREYED UPON MY HEART AND FIXED IT UPON A PASSION WHICH LAID HOLD ON ME IN SPITE OF MYSELF UNTIL THE HOUR STRUCK WHEN I MIGHT GO TO MY MISTRESS THEN,while gambling gave a new turn to the fever which would otherwise have preyed upon my heart and fixed it upon a passion which laid Hold on Me In Spite of myself until the hours truck when I might go to my mistress then
23,23.wav,AND BY THIS I KNEW THE VIOLENCE OF MY LOVE I LEFT THE TABLE WITHOUT A MOMENT'S HESITATION WHETHER I WAS WINNING OR LOSING PITYING THOSE WHOM I LEFT BEHIND BECAUSE THEY WOULD NOT LIKE ME FIND THEIR REAL HAPPINESS IN LEAVING IT,the violence of my love I left the table without a moment's hesitation whether I was winning or losing hitting Those whom I left behind because they would not like me a real happiness
24,24.wav,FOR THE MOST OF THEM GAMBLING WAS A NECESSITY FOR ME IT WAS A REMEDY FREE OF MARGUERITE I SHOULD HAVE BEEN FREE OF GAMBLING THUS IN THE MIDST OF ALL THAT I PRESERVED A CONSIDERABLE AMOUNT OF SELF POSSESSION,the most of them for me it was a remedy free of Marguerite I should have been free of gambling in the midst of all of that considerable amount of calcium
25,25.wav,I LOST ONLY WHAT I WAS ABLE TO PAY AND GAINED ONLY WHAT I SHOULD HAVE BEEN ABLE TO LOSE FOR THE REST CHANCE WAS ON MY SIDE I MADE NO DEBTS AND I SPENT THREE TIMES AS MUCH MONEY AS WHEN I DID NOT GAMBLE,only what I was able to pay and gained only what I should have been able to lose
26,26.wav,IT WAS IMPOSSIBLE TO RESIST AN EXISTENCE,it was impossible to resist in existence
27,27.wav,AS FOR HER SHE CONTINUED TO LOVE ME AS MUCH OR EVEN MORE THAN EVER AS I TOLD YOU I BEGAN BY BEING ALLOWED TO STAY ONLY FROM MIDNIGHT TO SIX O'CLOCK THEN I WAS ASKED SOMETIMES TO A BOX IN THE THEATRE,as for her to love me as much or even more than ever
28,28.wav,THEN SHE SOMETIMES CAME TO DINE WITH ME ONE MORNING I DID NOT GO TILL EIGHT AND THERE CAME A DAY WHEN I DID NOT GO TILL TWELVE BUT SOONER THAN THE MORAL METAMORPHOSIS A PHYSICAL METAMORPHOSIS CAME ABOUT IN MARGUERITE,sometimes came to dine with me one morning I did not go till 8 and there came a day when I did not go till 12 but in the morrow metamorphosis a physical metamorphosis
29,29.wav,I HAD TAKEN HER CURE IN HAND AND THE POOR GIRL SEEING MY AIM OBEYED ME IN ORDER TO PROVE HER GRATITUDE I HAD SUCCEEDED WITHOUT EFFORT OR TROUBLE IN ALMOST ISOLATING HER FROM HER FORMER HABITS MY DOCTOR,and the poor girl my aim in order to prove her gratitude and almost isolating her from her former habit
30,30.wav,WHOM I HAD MADE HER MEET HAD TOLD ME THAT ONLY REST AND CALM COULD PRESERVE HER HEALTH SO THAT IN PLACE OF SUPPER AND SLEEPLESS NIGHTS I SUCCEEDED IN SUBSTITUTING A HYGIENIC REGIME AND REGULAR SLEEP IN SPITE OF HERSELF,I told me the only rest in Tom could preserve her health and regular sleep in spite of herself
31,31.wav,MARGUERITE GOT ACCUSTOMED TO THIS NEW EXISTENCE WHOSE SALUTARY EFFECTS SHE ALREADY REALIZED SHE BEGAN TO SPEND SOME OF HER EVENINGS AT HOME OR IF THE WEATHER WAS FINE SHE WRAPPED HERSELF IN A SHAWL PUT ON A VEIL AND WE WENT ON FOOT,put on the veil and we went on foot
32,32.wav,LIKE TWO CHILDREN IN THE DIM ALLEYS OF THE CHAMPS ELYSEES SHE WOULD COME IN TIRED TAKE A LIGHT SUPPER AND GO TO BED AFTER A LITTLE MUSIC OR READING WHICH SHE HAD NEVER BEEN USED TO DO THE COUGH,children coming tired take a light supper and go to bed after a little music for reading
33,33.wav,HAD ALMOST COMPLETELY DISAPPEARED AT THE END OF SIX WEEKS THE COUNT WAS ENTIRELY GIVEN UP AND ONLY THE DUKE OBLIGED ME TO CONCEAL MY LIAISON WITH MARGUERITE AND EVEN HE WAS SENT AWAY WHEN I WAS THERE,and almost completely disappeared
34,34.wav,UNDER THE PRETEXT THAT SHE WAS ASLEEP AND HAD GIVEN ORDERS THAT SHE WAS NOT TO BE AWAKENED THE HABIT OR THE NEED OF SEEING ME WHICH MARGUERITE HAD NOW CONTRACTED HAD THIS GOOD RESULT THAT IT FORCED ME TO LEAVE THE GAMING TABLE JUST AT THE MOMENT,under the pretext that she was asleep and had given orders that she was not to be awakened
35,35.wav,WHEN AN ADROIT GAMBLER WOULD HAVE LEFT IT SETTLING ONE THING AGAINST ANOTHER I FOUND MYSELF IN POSSESSION OF SOME TEN THOUSAND FRANCS,
36,36.wav,THE TIME OF THE YEAR WHEN I WAS ACCUSTOMED TO JOIN MY FATHER AND SISTER HAD NOW ARRIVED AND I DID NOT GO BOTH OF THEM WROTE TO ME FREQUENTLY BEGGING ME TO COME TO THESE LETTERS I REPLIED AS BEST I COULD,the time of the year when I was accustomed to join my father and sister had now arrived and I did not go out of them wrote To Me frequently begging me to come
37,37.wav,ALWAYS REPEATING THAT I WAS QUITE WELL AND THAT I WAS NOT IN NEED OF MONEY TWO THINGS WHICH I THOUGHT WOULD CONSOLE MY FATHER FOR MY DELAY IN PAYING HIM MY ANNUAL VISIT JUST THEN ONE FINE DAY IN SUMMER,always repeating that I was quite well and that I was not in need of money I thought my father for my delay in paying him my annual visit
38,38.wav,MARGUERITE WAS AWAKENED BY THE SUNLIGHT POURING INTO HER ROOM AND JUMPING OUT OF BED ASKED ME IF I WOULD TAKE HER INTO THE COUNTRY FOR THE WHOLE DAY,the sunlight pouring into her room and jumping out of bed if I would take her into the country for the whole day
39,39.wav,WE SENT FOR PRUDENCE AND ALL THREE SET OFF AFTER MARGUERITE HAD GIVEN NANINE ORDERS TO TELL THE DUKE THAT SHE HAD TAKEN ADVANTAGE OF THE FINE DAY,a prudent and all three set off after Margaret had given 19 orders to tell the Duke that she had taken advantage of the fine day
40,40.wav,PRUDENCE WAS ONE OF THOSE WOMEN WHO SEEM MADE ON PURPOSE FOR DAYS IN THE COUNTRY WITH HER UNCHANGING GOOD HUMOUR AND HER ETERNAL APPETITE SHE NEVER LEFT A DULL MOMENT TO THOSE WHOM SHE WAS WITH AND WAS PERFECTLY HAPPY IN ORDERING EGGS CHERRIES MILK,women who made on purpose for days in the country and her Eternal appetite she never left a dull moment to those who she was perfect in ordering egg Perry
41,41.wav,STEWED RABBIT AND ALL THE REST OF THE TRADITIONAL LUNCH IN THE COUNTRY WE HAD NOW ONLY TO DECIDE WHERE WE SHOULD GO IT WAS ONCE MORE PRUDENCE WHO SETTLED THE DIFFICULTY DO YOU WANT TO GO TO THE REAL COUNTRY SHE ASKED YES,and all the rest of the traditional lunch in the country we have now only to decide where we should go it was once more prudent to set up the difficulty
42,42.wav,ARMAND ORDER AN OPEN CARRIAGE AN HOUR AND A HALF LATER WE WERE AT WIDOW ARNOULD'S PERHAPS YOU KNOW THE INN WHICH IS A HOTEL ON WEEK DAYS AND A TEA GARDEN ON SUNDAYS,order an open Carriage hour and a half later we were at Widow Arnold's
43,43.wav,THERE IS A MAGNIFICENT VIEW FROM THE GARDEN WHICH IS AT THE HEIGHT OF AN ORDINARY FIRST FLOOR ON THE LEFT THE AQUEDUCT OF MARLY CLOSES IN THE HORIZON,view from the garden which is at the height of an ordinary first floor
44,44.wav,BEYOND DISTINCT IN THE SUNLIGHT RISE LITTLE WHITE HOUSES WITH RED ROOFS AND MANUFACTORIES WHICH AT THAT DISTANCE PUT AN ADMIRABLE FINISH TO THE LANDSCAPE BEYOND THAT PARIS IN THE MIST,Beyond The Rise little white houses with Red Roof and manufactories with at that distance put an admirable finish to the landscape Beyond Paris in the Mist
45,45.wav,AS PRUDENCE HAD TOLD US IT WAS THE REAL COUNTRY AND I MUST ADD IT WAS A REAL LUNCH IT IS NOT ONLY OUT OF GRATITUDE FOR THE HAPPINESS I OWE IT,it was the real country and I must add it was a real lunch
46,46.wav,I HAVE TRAVELLED A GOOD DEAL AND SEEN MUCH GRANDER THINGS,grander things
47,47.wav,THE BREEZE THE SHINING SOLITUDE OF FIELDS OR WOODS HOWEVER MUCH ONE LOVES A WOMAN WHATEVER CONFIDENCE ONE MAY HAVE IN HER WHATEVER CERTAINTY HER PAST MAY OFFER US AS TO HER FUTURE ONE IS ALWAYS MORE OR LESS JEALOUS,signing Solitude of fields or would however much one loves a woman whatever confidence one may have in her whatever certainty her past may offer us as to her future when it's always more or less jealous
48,48.wav,IF YOU HAVE BEEN IN LOVE YOU MUST HAVE FELT THE NEED OF ISOLATING FROM THIS WORLD THE BEING IN WHOM YOU WOULD LIVE WHOLLY IT SEEMS AS IF HOWEVER INDIFFERENT SHE MAY BE TO HER SURROUNDINGS THE WOMAN WHOM ONE LOVES LOSES SOMETHING OF HER PERFUME,you must have felt the need of isolating from this world to being in whom you would live holy however indifferent to her the woman who has something of her perfume
49,49.wav,AND OF HER UNITY AT THE CONTACT OF MEN AND THINGS AS FOR ME I EXPERIENCED THAT MORE THAN MOST MINE WAS NOT AN ORDINARY LOVE I WAS AS MUCH IN LOVE AS AN ORDINARY CREATURE COULD BE,end of her Unity at the contact of men and things has for me I experienced that more than most in Ordinary Love I was as much as an ordinary creature could
50,50.wav,AND WHO HAD NO CONCERN WITH US ALONE WITH NATURE IN THE SPRING TIME OF THE YEAR THAT ANNUAL PARDON AND SHUT OFF FROM THE NOISE OF THE CITY I COULD HIDE MY LOVE AND LOVE WITHOUT SHAME OR FEAR,Android no concern with us alone with nature in the springtime of the year that annual pardon and shut off from the noise of the city I could hide my love and love without shame or fear
