,rec_name,pred,sentence
0,0.wav,ما اطول عودك,ما أطول عودك!
1,1.wav,ماتت عمتي منذ سنتين,ماتت عمتي منذ سنتين.
2,10.wav,انان وشجعوا مساهمتكم,إننا نشجع مساهمتكم.
3,100.wav,لمن هذه الكتب,لمن هذه الكتب ؟
4,101.wav,اندلع حريق وربانزل,.اندلع حريق قرب منزلي
5,102.wav,ليس لدي اصدقاء من تلعب معهم,ليس لدى آن أصدقاء لتلعب معهم.
6,103.wav,كان لديه شعر ما شيب,كان لديه شعر أشيب.
7,104.wav,لقد دعاره من كتابي لكنني لم اقراها يا منه مع بعض,لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.
8,105.wav,كان مناداتي يعني كانت تزورني باستمرار,كان من عادتها أنها كانت تزورني باستمرار.
9,106.wav,انتهت المباراه بالتعادل,انتهت المباراة بالتعادل.
10,107.wav,وكانت هابي محادثاتهم الوحيده طوال الواجبه,وكانت هذه محادثتهم الوحيدة طوال الوجبة
11,108.wav,كلمني,كلمني!
12,109.wav,هذه امتى,.هذه نكتة
13,11.wav,اوعى روكا يا ها,سأعيرك إياها.
14,110.wav,انا اثق فيك,أنا أثق فيك.
15,111.wav,حل معك يا ولد,هل معك ولاعة ؟
16,112.wav,هل كتبت الواجب بنفسك,هل كتبت الواجب بنفسك ؟
17,113.wav,وجدنا الباب الرئيسيه نطقا,.وجدنا الباب الرئيسي مقفل
18,114.wav,هتروح سوابي وجعان في بطنك,أتحس بوجع في بطنك ؟
19,115.wav,هل انت سعيده,هل أنت سعيد ؟
20,117.wav,كنت احب السباحه,كنت أحب السباحة.
21,118.wav,الابطال ودائما يصلون متاخرين,الأبطال دائماً يصلون متأخرين.
22,119.wav,كل القطط انها شخصيته المستقله,كل قطة لها شخصيتها المستقلة.
23,12.wav,فاشلات في محادثات السلام مره اخرى,فشلت محادثات السلام مرة أخرى.
24,120.wav,سيعقد اجتماع والغدا,سيُعقد اجتماعٌ غداً.
25,121.wav,اجاباتك صحيحه,إجابتك صحيحة.
26,122.wav,هل تعريفه,هل تعرفه ؟
27,123.wav,هل يمكنك اللعب معي,أيمكنك اللعب معي ؟
28,124.wav,امطرت بكثره لهذا العام,أمطرت بكثرة هذا العام.
29,125.wav,ذهبت اليوم الى الطبيب,ذهبت اليوم إلى الطبيب
30,126.wav,ليس لديه علم من اين جاءت,.ليس لدي علم من أين جاءت
