,audio,pred
0,27.wav,as for her to love me as much or even more than ever
1,61.wav,not knowing what I was saying
2,80.wav,however Mercury's pleasure in seeing her friends was a little moderated when she saw the expense which that pleasure entailed and especially the necessity she was sometimes in of asking me for money
3,0.wav,chapter 16
4,1.wav,Margaret to be unable to live apart for me
5,10.wav,he would write to me in the morning that she would be fine with me not at home but at some restaurant in Paris or in the country I would call for her and we would dine and go on to the theater Austin having separate well
6,11.wav,give you all these details the cause of a simple story and I leave to it all the details
7,12.wav,and all the Simplicity of its development
8,13.wav,for her head so disturbing an influence upon me that every moment I spent a year and that moment in the fire of some sort of
9,14.wav,as not to know that I was borrowing five or six thousand francs on my little capital and with everywhere
10,15.wav,when one went to one had the chance of making a fortune one plate against money and if there was where is now
11,16.wav,the payment one is almost certain the moment one games a considerable sum not to receive it understand why gambling is only likely to be carried on by young people
12,17.wav,very much in need of money and not possessing the necessary for supporting the life they lead they Campbell then and with this result or else a game and then those who lose
13,18.wav,which is very disagreeable acquaintance has begun about a green table and buy Corals in which way for Honor comes to grief and no one may be an honest man one finds oneself ruined by very honest men
14,19.wav,the only thing they have not 200 thousand
15,2.wav,I wish to myself time to think over the position I had accepted for in spite of myself a great distress to me my life
16,20.wav,run myself out of it and which had become for me the necessary complement of my love for Marguerite
17,21.wav,did not spend in the route on 10:00 if I am alone in my own room I could not have slept
18,22.wav,while gambling gave a new turn to the fever which would otherwise have preyed upon my heart and fixed it upon a passion which laid Hold on Me In Spite of myself until the hours truck when I might go to my mistress then
19,23.wav,the violence of my love I left the table without a moment's hesitation whether I was winning or losing hitting Those whom I left behind because they would not like me a real happiness
20,24.wav,the most of them for me it was a remedy free of Marguerite I should have been free of gambling in the midst of all of that considerable amount of calcium
21,25.wav,only what I was able to pay and gained only what I should have been able to lose
22,26.wav,it was impossible to resist in existence
23,28.wav,sometimes came to dine with me one morning I did not go till 8 and there came a day when I did not go till 12 but in the morrow metamorphosis a physical metamorphosis
24,29.wav,and the poor girl my aim in order to prove her gratitude and almost isolating her from her former habit
25,3.wav,order never believe however disinterested the love of a kept woman maybe it will cost one nothing
26,30.wav,I told me the only rest in Tom could preserve her health and regular sleep in spite of herself
27,31.wav,put on the veil and we went on foot
28,32.wav,children coming tired take a light supper and go to bed after a little music for reading
